index,image_path,prompt,answer
0,test/0.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
1,test/1.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
2,test/2.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
3,test/3.png,"Are the two vertical lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
4,test/4.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
5,test/5.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
6,test/6.png,"Is there an boundary in between every adjecent regions?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
7,test/7.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
8,test/8.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
9,test/9.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
10,test/10.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
11,test/11.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
12,test/12.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
13,test/13.png,"Are the two solid circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
14,test/14.png,"Are the distances between the vertical markers labeled A–B and B–C equal?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
15,test/15.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
16,test/16.png,"Are the two solid circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
17,test/17.png,"Are the distances between the vertical markers labeled A–B and B–C equal?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
18,test/18.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
19,test/19.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
20,test/20.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
21,test/21.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
22,test/22.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
23,test/23.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
24,test/24.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
25,test/25.png,"Are the two circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
26,test/26.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
27,test/27.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
28,test/28.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
29,test/29.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
30,test/30.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
31,test/31.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
32,test/32.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
33,test/33.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
34,test/34.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
